FlightNumber,Year,Month,DayofMonth,DayOfWeek,ScheduledDepTime,ScheduledArrTime,ScheduledTravelTime,Origin,Destination,Distance
CMH_LAS_93337,2005,11,8,2,1300,1435,275,CMH,LAS,1772
ATL_LYH_100620,2005,9,10,6,924,1047,83,ATL,LYH,389
SLC_SNA_65448,2005,7,29,5,1510,1601,111,SLC,SNA,588
OAK_LGB_71775,2005,3,31,4,1340,1500,80,OAK,LGB,353
CLE_MDW_65562,2005,9,22,4,1035,1045,70,CLE,MDW,307
ORD_EWR_58616,2005,7,16,6,758,1100,122,ORD,EWR,719
ATL_HPN_78608,2005,3,31,4,807,1028,141,ATL,HPN,780
EWR_DAB_105128,2005,11,12,6,855,1150,175,EWR,DAB,884
BWI_ORD_68892,2005,3,11,5,1442,1557,135,BWI,ORD,622
IAH_BHM_87669,2005,7,31,7,1050,1238,108,IAH,BHM,562
MDW_LAS_67183,2005,9,18,7,1245,1435,230,MDW,LAS,1521
ROC_ATL_57993,2005,3,27,7,1741,2010,149,ROC,ATL,749
PBI_CLT_88853,2005,3,7,1,1640,1830,110,PBI,CLT,590
ORD_PHX_57520,2005,3,25,5,1023,1312,229,ORD,PHX,1440
MDW_DTW_67410,2005,7,15,5,1340,1603,83,MDW,DTW,229
ATL_MCI_89362,2005,9,26,1,1509,1611,122,ATL,MCI,692
DFW_ATL_57381,2005,9,14,3,1050,1351,121,DFW,ATL,732
JFK_BWI_96349,2005,11,30,3,1130,1250,80,JFK,BWI,184
DTW_LGA_79517,2005,7,16,6,1701,1847,106,DTW,LGA,501
LIT_LAS_69844,2005,11,13,7,1330,1500,210,LIT,LAS,1295
LAS_LAX_74662,2005,7,30,6,755,857,62,LAS,LAX,236
PNS_CVG_83630,2005,7,2,6,1155,1449,114,PNS,CVG,608
ORD_DFW_71497,2005,7,3,7,1455,1722,147,ORD,DFW,802
PIA_DFW_96054,2005,7,31,7,620,824,124,PIA,DFW,673
JAN_IAH_71435,2005,3,13,7,650,814,84,JAN,IAH,351
BOS_LGA_87536,2005,9,13,2,1800,1907,67,BOS,LGA,185
IAH_PHX_91596,2005,9,22,4,1145,1229,164,IAH,PHX,1009
DFW_STL_103062,2005,3,28,1,1520,1659,99,DFW,STL,551
DCA_CVG_92165,2005,11,2,3,1133,1305,92,DCA,CVG,411
LGA_JAX_101150,2005,9,10,6,1100,1332,152,LGA,JAX,834
PHL_JAX_62778,2005,7,21,4,1155,1405,130,PHL,JAX,742
LEX_EWR_103037,2005,7,14,4,1415,1614,119,LEX,EWR,588
DEN_DTW_83133,2005,7,22,5,1655,2144,169,DEN,DTW,1123
CMH_IAH_105601,2005,7,25,1,1800,1940,160,CMH,IAH,986
HKY_ATL_71388,2005,9,15,4,1120,1225,65,HKY,ATL,225
IAH_LIT_66008,2005,7,17,7,1540,1710,90,IAH,LIT,374
IAH_LAX_95466,2005,9,22,4,929,1104,215,IAH,LAX,1379
ATL_ILM_83886,2005,7,16,6,838,959,81,ATL,ILM,377
FCA_SLC_81679,2005,7,14,4,1410,1542,92,FCA,SLC,532
MSP_PHL_68986,2005,7,29,5,1307,1642,155,MSP,PHL,980
MIA_CLE_80731,2005,3,17,4,1605,1900,175,MIA,CLE,1080
HOU_LAS_93145,2005,7,23,6,725,830,185,HOU,LAS,1235
MDW_CMH_102405,2005,9,30,5,700,905,65,MDW,CMH,284
DTW_ATL_95842,2005,11,3,4,1723,1925,122,DTW,ATL,594
PBI_PHL_73557,2005,11,4,5,1310,1547,157,PBI,PHL,951
DEN_SEA_99816,2005,9,25,7,1715,1855,160,DEN,SEA,1024
RDU_LGA_100984,2005,11,13,7,959,1130,91,RDU,LGA,431
ORD_CLE_78418,2005,3,25,5,825,1039,74,ORD,CLE,316
CVG_LIT_88421,2005,7,1,5,1330,1410,100,CVG,LIT,513
ATL_SFO_86924,2005,7,19,2,1426,1610,284,ATL,SFO,2139
DFW_ORD_60195,2005,7,2,6,1500,1722,142,DFW,ORD,802
EWR_ORD_81674,2005,3,30,3,1145,1315,150,EWR,ORD,719
IAD_PWM_99494,2005,11,16,3,1500,1632,92,IAD,PWM,494
SFO_ORD_96750,2005,7,24,7,1650,2255,245,SFO,ORD,1846
LAX_PHX_63087,2005,9,9,5,1730,1850,80,LAX,PHX,370
MSP_PHL_56996,2005,7,18,1,1700,2043,163,MSP,PHL,980
PHX_SJC_79298,2005,11,10,4,810,909,119,PHX,SJC,621
ORD_MBS_62763,2005,11,20,7,1315,1518,63,ORD,MBS,222
LAX_SFO_67099,2005,7,4,1,645,800,75,LAX,SFO,337
COS_CVG_100881,2005,3,22,2,1740,2214,154,COS,CVG,1078
EWR_MSY_68280,2005,7,21,4,1225,1435,190,EWR,MSY,1167
TXK_DFW_69080,2005,11,19,6,1125,1237,72,TXK,DFW,181
ORF_JFK_96142,2005,3,28,1,1520,1640,80,ORF,JFK,289
ORD_MEM_96468,2005,3,25,5,801,943,102,ORD,MEM,491
PHX_LAX_75236,2005,7,14,4,1320,1440,80,PHX,LAX,370
BNA_DTW_92012,2005,9,15,4,1544,1819,95,BNA,DTW,457
HNL_ATL_78754,2005,11,4,5,1658,640,522,HNL,ATL,4502
PHX_LAX_75715,2005,3,19,6,817,840,83,PHX,LAX,370
HSV_IAH_62543,2005,7,25,1,1255,1453,118,HSV,IAH,595
ATL_MEI_105242,2005,11,4,5,850,903,73,ATL,MEI,267
CVG_CAK_101878,2005,7,16,6,1155,1256,61,CVG,CAK,214
TRI_ATL_96766,2005,9,26,1,1502,1620,78,TRI,ATL,227
ROC_ATL_90415,2005,3,2,3,1355,1627,152,ROC,ATL,749
CVG_CLT_98855,2005,11,14,1,1140,1258,78,CVG,CLT,335
OAK_PHL_89856,2005,11,25,5,900,1720,320,OAK,PHL,2510
TPA_PHL_94620,2005,3,31,4,1300,1525,145,TPA,PHL,920
SBA_SLC_86173,2005,7,13,3,620,906,106,SBA,SLC,615
BFL_SLC_78733,2005,7,18,1,645,925,100,BFL,SLC,534
ORD_PSP_96037,2005,11,30,3,1659,1912,253,ORD,PSP,1652
PHL_LAX_104475,2005,7,20,3,830,1114,344,PHL,LAX,2401
DEN_BZN_102518,2005,7,9,6,1716,1854,98,DEN,BZN,525
SYR_EWR_91040,2005,3,10,4,710,815,65,SYR,EWR,194
LGA_CLT_99361,2005,11,14,1,659,851,112,LGA,CLT,544
PHX_PDX_64652,2005,9,20,2,1328,1611,163,PHX,PDX,1009
ATL_MDW_58704,2005,9,28,3,1335,1420,105,ATL,MDW,590
OMA_DEN_65009,2005,9,1,4,1601,1630,89,OMA,DEN,472
PDX_LAX_74879,2005,11,20,7,1315,1528,133,PDX,LAX,834
MCI_DTW_105442,2005,3,1,2,1322,1614,112,MCI,DTW,629
STL_LGA_94862,2005,7,23,6,1130,1453,143,STL,LGA,887
LAX_OAK_70660,2005,7,3,7,754,915,81,LAX,OAK,337
ATL_CHO_69636,2005,3,31,4,1524,1651,87,ATL,CHO,457
BOS_MCO_65114,2005,9,25,7,1110,1407,177,BOS,MCO,1121
DFW_LAS_104116,2005,3,8,2,912,1001,169,DFW,LAS,1055
JFK_SEA_62593,2005,11,5,6,1735,2055,380,JFK,SEA,2421
SLC_LIT_102379,2005,3,24,4,1000,1344,164,SLC,LIT,1156
MSY_BNA_88328,2005,3,24,4,1025,1145,80,MSY,BNA,471
MCO_PHL_66206,2005,3,29,2,1220,1438,138,MCO,PHL,861
LGA_BOS_102553,2005,3,28,1,1000,1105,65,LGA,BOS,185
DFW_DTW_68839,2005,7,1,5,1754,2131,157,DFW,DTW,987
ATL_HOU_95248,2005,9,25,7,859,1014,135,ATL,HOU,696
DFW_SJT_73078,2005,7,1,5,1604,1706,62,DFW,SJT,228
PWM_ATL_78239,2005,3,11,5,1400,1710,190,PWM,ATL,1027
MDW_MCO_62222,2005,7,25,1,1130,1505,155,MDW,MCO,989
ORD_XNA_98655,2005,11,11,5,800,947,107,ORD,XNA,522
ISP_CVG_99915,2005,7,5,2,1323,1538,135,ISP,CVG,626
DAY_ATL_73708,2005,3,10,4,1457,1636,99,DAY,ATL,432
ATL_PHL_74006,2005,3,8,2,1430,1633,123,ATL,PHL,665
ORD_EWR_100190,2005,11,8,2,1746,2056,130,ORD,EWR,719
CHS_LGA_82340,2005,9,29,4,1730,1935,125,CHS,LGA,641
SFO_BOS_94920,2005,9,25,7,845,1720,335,SFO,BOS,2704
CVG_MCO_75491,2005,9,5,1,1615,1816,121,CVG,MCO,756
DTW_PHL_88366,2005,3,12,6,1707,1852,105,DTW,PHL,453
DAL_MSY_65173,2005,3,7,1,640,755,75,DAL,MSY,437
CMH_MSP_95276,2005,3,3,4,715,823,128,CMH,MSP,627
JFK_ORF_62672,2005,3,9,3,1500,1638,98,JFK,ORF,289
DTW_IAD_83670,2005,9,27,2,615,738,83,DTW,IAD,383
DTW_LGA_86917,2005,3,21,1,1658,1844,106,DTW,LGA,501
SEA_SFO_82440,2005,3,3,4,735,942,127,SEA,SFO,679
MIA_CLT_95807,2005,11,10,4,640,841,121,MIA,CLT,650
PBI_EWR_82251,2005,11,14,1,1245,1532,167,PBI,EWR,1024
CMH_MIA_67497,2005,3,5,6,1149,1425,156,CMH,MIA,990
TPA_PHX_88083,2005,7,14,4,1701,1822,261,TPA,PHX,1788
SBP_SFO_91480,2005,11,9,3,1008,1110,62,SBP,SFO,191
LGA_CAE_60219,2005,7,23,6,1555,1802,127,LGA,CAE,617
LAX_LAS_63207,2005,3,20,7,700,807,67,LAX,LAS,236
SAN_SEA_63226,2005,9,7,3,820,1110,170,SAN,SEA,1050
DCA_ORD_90865,2005,11,24,4,945,1056,131,DCA,ORD,612
LAS_MDW_68622,2005,9,15,4,630,1155,205,LAS,MDW,1521
SEA_MDW_76139,2005,11,27,7,1535,2120,225,SEA,MDW,1733
SNA_ORD_87967,2005,9,8,4,1101,1655,234,SNA,ORD,1726
JFK_LAS_87361,2005,9,13,2,1025,1304,339,JFK,LAS,2248
MSP_LGA_96965,2005,9,7,3,917,1257,160,MSP,LGA,1020
BWI_BNA_63909,2005,9,23,5,1445,1535,110,BWI,BNA,588
LGA_RIC_82454,2005,7,15,5,1750,1925,95,LGA,RIC,292
EVV_ORD_77017,2005,11,18,5,1706,1830,84,EVV,ORD,273
DEN_MCI_97478,2005,9,30,5,1500,1735,95,DEN,MCI,533
DEN_SAN_57400,2005,3,3,4,1115,1229,134,DEN,SAN,853
ATL_IAH_86789,2005,9,18,7,1520,1625,125,ATL,IAH,689
TPA_DCA_74382,2005,9,30,5,1320,1530,130,TPA,DCA,814
ATL_SJU_61349,2005,7,3,7,800,1134,214,ATL,SJU,1547
JFK_GSO_92511,2005,7,5,2,1545,1731,106,JFK,GSO,459
DFW_LAS_83977,2005,9,2,5,1620,1713,173,DFW,LAS,1055
MSP_CVG_76988,2005,11,29,2,1645,1941,116,MSP,CVG,596
LGA_CAE_78913,2005,11,2,3,1559,1802,123,LGA,CAE,617
CLT_ATL_78341,2005,7,12,2,610,720,70,CLT,ATL,227
DEN_DCA_80512,2005,9,17,6,1047,1602,195,DEN,DCA,1476
DFW_LAX_105610,2005,7,7,4,1747,1852,185,DFW,LAX,1235
DTW_LGA_56877,2005,11,28,1,1703,1850,107,DTW,LGA,501
RIC_CVG_79090,2005,11,4,5,1127,1259,92,RIC,CVG,413
IAH_DTW_75573,2005,7,19,2,1025,1417,172,IAH,DTW,1076
IAH_HRL_87313,2005,7,5,2,1800,1908,68,IAH,HRL,295
DTW_LGA_80807,2005,7,20,3,1218,1355,97,DTW,LGA,501
SFO_DFW_73804,2005,3,10,4,1218,1751,213,SFO,DFW,1464
SLC_SAN_67304,2005,9,9,5,1700,1752,112,SLC,SAN,626
DEN_PIT_61794,2005,9,15,4,1155,1651,176,DEN,PIT,1290
IAD_EWR_89631,2005,3,16,3,1300,1414,74,IAD,EWR,213
CMH_IAD_75722,2005,11,7,1,1725,1834,69,CMH,IAD,299
MHT_BWI_57571,2005,9,18,7,1800,1925,85,MHT,BWI,377
ATL_MDW_83311,2005,3,31,4,1555,1652,117,ATL,MDW,590
ATL_IAH_73870,2005,7,8,5,940,1048,128,ATL,IAH,689
IAH_ATL_82636,2005,9,14,3,904,1200,116,IAH,ATL,689
ORD_CVG_92532,2005,11,27,7,1316,1534,78,ORD,CVG,264
LAX_DEN_103616,2005,9,21,3,600,919,139,LAX,DEN,862
DFW_PHL_87247,2005,11,13,7,1300,1710,190,DFW,PHL,1302
MDW_JAN_80391,2005,7,21,4,1410,1605,115,MDW,JAN,666
DFW_MIA_80105,2005,7,12,2,1524,1921,177,DFW,MIA,1121
ROA_ATL_62840,2005,3,12,6,700,825,85,ROA,ATL,357
CLT_BHM_95515,2005,3,15,2,1110,1139,89,CLT,BHM,351
MSP_MDW_64330,2005,3,30,3,901,1026,85,MSP,MDW,349
PIT_MCO_98196,2005,7,4,1,810,1025,135,PIT,MCO,834
IAD_CLT_77802,2005,7,27,3,1705,1826,81,IAD,CLT,321
ATL_FNT_70717,2005,11,8,2,1225,1415,110,ATL,FNT,644
MSP_LGA_80056,2005,3,7,1,1527,1907,160,MSP,LGA,1020
SNA_DFW_77555,2005,3,9,3,935,1431,176,SNA,DFW,1205
DFW_MSP_69679,2005,9,12,1,1317,1538,141,DFW,MSP,852
MCO_DEN_91515,2005,7,19,2,600,750,230,MCO,DEN,1545
PIT_DFW_63414,2005,7,15,5,1710,1903,173,PIT,DFW,1068
IAH_MFE_67252,2005,9,25,7,1435,1550,75,IAH,MFE,316
BDL_BWI_59235,2005,9,24,6,1325,1430,65,BDL,BWI,283
LIT_CVG_73285,2005,7,20,3,1720,1955,95,LIT,CVG,513
BWI_MIA_75389,2005,7,7,4,616,843,147,BWI,MIA,946
GPT_ATL_61682,2005,3,7,1,1720,1930,70,GPT,ATL,352
LAS_SAT_81077,2005,7,5,2,1400,1845,165,LAS,SAT,1069
SFO_SLC_70102,2005,11,4,5,1455,1741,106,SFO,SLC,599
MCO_SJU_88713,2005,7,24,7,1310,1559,169,MCO,SJU,1189
ATL_IAH_87353,2005,11,11,5,1329,1436,127,ATL,IAH,689
MSP_ORD_80406,2005,7,6,3,700,811,71,MSP,ORD,334
OAK_BUR_69404,2005,11,24,4,1420,1525,65,OAK,BUR,325
BWI_FLL_81544,2005,7,16,6,1140,1405,145,BWI,FLL,925
IAH_ORD_63872,2005,7,4,1,704,933,149,IAH,ORD,925
ORD_BHM_67797,2005,11,3,4,1340,1530,110,ORD,BHM,584
LBB_IAH_87869,2005,11,23,3,1625,1800,95,LBB,IAH,458
BDL_MDW_70903,2005,3,13,7,810,945,155,BDL,MDW,777
LAS_HOU_71264,2005,11,6,7,1115,1620,185,LAS,HOU,1235
SNA_PHX_66716,2005,7,23,6,645,806,81,SNA,PHX,338
JFK_LGB_87272,2005,9,7,3,1605,1900,355,JFK,LGB,2465
DTW_ATL_81590,2005,3,28,1,1510,1709,119,DTW,ATL,594
HSV_CVG_91780,2005,3,30,3,730,951,81,HSV,CVG,325
PHX_ABQ_85089,2005,7,6,3,1035,1240,65,PHX,ABQ,328
LAS_LAX_100053,2005,9,19,1,700,805,65,LAS,LAX,236
CLE_DFW_105331,2005,9,23,5,1225,1410,165,CLE,DFW,1021
LGA_DTW_100483,2005,11,17,4,1620,1825,125,LGA,DTW,501
ATL_PNS_65927,2005,3,19,6,1555,1609,74,ATL,PNS,272
RSW_CVG_64106,2005,3,17,4,1130,1407,157,RSW,CVG,879
BOI_SEA_99888,2005,9,9,5,1155,1215,80,BOI,SEA,399
FLL_ATL_85220,2005,11,10,4,1422,1634,132,FLL,ATL,581
COS_IAH_90158,2005,7,21,4,915,1235,140,COS,IAH,809
DTW_RDU_86786,2005,7,29,5,1655,1832,97,DTW,RDU,501
SLC_MSO_84953,2005,9,24,6,1105,1232,87,SLC,MSO,436
BUF_ORD_67033,2005,7,22,5,804,850,106,BUF,ORD,473
GSP_CVG_64319,2005,3,1,2,1228,1402,94,GSP,CVG,317
OMA_SLC_94219,2005,9,19,1,600,721,141,OMA,SLC,839
SFO_BOI_91252,2005,11,10,4,1115,1353,98,SFO,BOI,522
DSM_CVG_97489,2005,11,28,1,1245,1523,98,DSM,CVG,505
SJC_AUS_66038,2005,3,4,5,714,1234,200,SJC,AUS,1476
MKE_LAS_94476,2005,3,5,6,950,1134,224,MKE,LAS,1524
EWR_DFW_91939,2005,7,25,1,726,1005,219,EWR,DFW,1372
MDT_CVG_79533,2005,3,12,6,935,1114,99,MDT,CVG,429
MCO_PHL_94525,2005,3,28,1,1500,1735,155,MCO,PHL,861
ATL_FWA_76395,2005,11,16,3,1005,1143,98,ATL,FWA,508
RDU_BOS_56886,2005,3,30,3,1325,1513,108,RDU,BOS,612
SAT_DFW_72558,2005,7,1,5,1753,1903,70,SAT,DFW,247
LAS_CMH_60014,2005,3,13,7,1050,1745,235,LAS,CMH,1772
ORD_ROC_90784,2005,3,9,3,1046,1319,93,ORD,ROC,528
IAH_PDX_61501,2005,3,19,6,1750,2018,268,IAH,PDX,1825
IAD_JFK_72281,2005,7,6,3,1638,1807,89,IAD,JFK,228
LGA_MCO_88285,2005,9,17,6,1400,1644,164,LGA,MCO,950
BWI_SFO_80741,2005,7,10,7,700,941,341,BWI,SFO,2457
DFW_BTR_101083,2005,9,11,7,851,1005,74,DFW,BTR,383
DCA_SYR_63092,2005,7,24,7,1500,1609,69,DCA,SYR,298
CVG_SAT_67541,2005,7,13,3,1615,1804,169,CVG,SAT,1024
ORD_DSM_74304,2005,7,14,4,1455,1613,78,ORD,DSM,299
DTW_BOS_67583,2005,3,11,5,1656,1844,108,DTW,BOS,632
BWI_DFW_102415,2005,9,29,4,1357,1607,190,BWI,DFW,1217
DEN_IAH_73898,2005,11,23,3,625,945,140,DEN,IAH,861
SGU_SLC_70340,2005,11,27,7,1350,1505,75,SGU,SLC,269
LGA_DCA_87317,2005,7,1,5,1730,1845,75,LGA,DCA,214
CVG_SHV_60701,2005,7,20,3,1610,1708,118,CVG,SHV,686
CVG_OKC_68561,2005,7,11,1,1335,1447,132,CVG,OKC,756
ORD_SNA_104296,2005,7,29,5,815,1031,256,ORD,SNA,1726
ABQ_CVG_82058,2005,7,30,6,1710,2158,168,ABQ,CVG,1240
CLE_ATL_83658,2005,3,7,1,1235,1430,115,CLE,ATL,554
BOS_DCA_92242,2005,11,23,3,1045,1210,85,BOS,DCA,399
ORD_CVG_61127,2005,7,3,7,1316,1532,76,ORD,CVG,264
DFW_LAW_57642,2005,7,13,3,1353,1456,63,DFW,LAW,140
TUS_DEN_95880,2005,9,29,4,630,918,108,TUS,DEN,639
ATL_AVP_99896,2005,3,28,1,1502,1701,119,ATL,AVP,714
MHT_BWI_70822,2005,11,21,1,1450,1615,85,MHT,BWI,377
IAH_ATL_104272,2005,11,19,6,1529,1829,120,IAH,ATL,689
CVG_CAE_80548,2005,11,15,2,1735,1858,83,CVG,CAE,404
TPA_ATL_102848,2005,11,20,7,800,940,100,TPA,ATL,406
MSP_MCI_100654,2005,7,3,7,720,849,89,MSP,MCI,393
MCI_ATL_81293,2005,3,6,7,1245,1545,120,MCI,ATL,692
SAV_ORD_60665,2005,11,15,2,1654,1830,156,SAV,ORD,773
BNA_ORD_103063,2005,7,10,7,1452,1624,92,BNA,ORD,409
HOU_MDW_71096,2005,7,14,4,1430,1655,145,HOU,MDW,937
SHV_ATL_68969,2005,11,13,7,800,1044,104,SHV,ATL,552
HOU_ELP_73385,2005,11,9,3,1205,1305,120,HOU,ELP,677
IAH_STL_64599,2005,7,20,3,1555,1810,135,IAH,STL,668
ATL_IND_62920,2005,3,28,1,1130,1307,97,ATL,IND,432
EWR_MCO_67486,2005,9,3,6,1417,1654,157,EWR,MCO,938
EVV_ORD_66097,2005,7,23,6,1722,1846,84,EVV,ORD,273
ORD_DCA_98962,2005,3,23,3,715,1001,106,ORD,DCA,612
SEA_ANC_78682,2005,9,22,4,1325,1609,224,SEA,ANC,1449
MSP_MCO_78603,2005,3,30,3,1337,1741,184,MSP,MCO,1310
RDM_SFO_86080,2005,3,22,2,655,900,125,RDM,SFO,462
LGA_MEM_101360,2005,3,29,2,1105,1302,177,LGA,MEM,963
FLL_BOS_57957,2005,3,29,2,750,1100,190,FLL,BOS,1237
PHL_ATL_61106,2005,3,19,6,1140,1400,140,PHL,ATL,665
DCA_BUF_95666,2005,7,16,6,1550,1657,67,DCA,BUF,296
PHL_DFW_104438,2005,11,10,4,809,1059,230,PHL,DFW,1302
PIT_ORD_78421,2005,11,24,4,1340,1412,92,PIT,ORD,412
JAX_BWI_64373,2005,11,29,2,1705,1855,110,JAX,BWI,663
RDU_MIA_56935,2005,11,12,6,1704,1905,121,RDU,MIA,700
HNL_SEA_103927,2005,9,23,5,1310,2145,335,HNL,SEA,2677
OAK_JFK_59291,2005,11,7,1,1130,1950,320,OAK,JFK,2576
LGA_RIC_63323,2005,11,23,3,1750,1916,86,LGA,RIC,292
EVV_ATL_70513,2005,3,27,7,1724,1944,80,EVV,ATL,350
DFW_HOU_102392,2005,11,28,1,714,819,65,DFW,HOU,247
IAH_BOS_72303,2005,11,26,6,1615,2105,230,IAH,BOS,1597
STL_TPA_97214,2005,3,28,1,810,1123,133,STL,TPA,869
GRR_ATL_66334,2005,7,1,5,1644,1849,125,GRR,ATL,640
ATL_MEM_82696,2005,11,5,6,933,955,82,ATL,MEM,332
DEN_IAH_95161,2005,11,25,5,1049,1406,137,DEN,IAH,861
SJC_PHX_95306,2005,3,9,3,900,1150,110,SJC,PHX,621
SFO_FAT_92889,2005,9,20,2,1630,1732,62,SFO,FAT,158
SAV_IAD_98543,2005,9,25,7,1235,1407,92,SAV,IAD,515
AUS_SLC_69515,2005,3,20,7,1758,1955,177,AUS,SLC,1085
ORD_SAT_85480,2005,11,30,3,1705,1958,173,ORD,SAT,1041
BOS_CLT_94802,2005,3,9,3,900,1126,146,BOS,CLT,728
DFW_ORF_84257,2005,3,9,3,719,1100,161,DFW,ORF,1213
EWR_MSP_98294,2005,7,25,1,1130,1315,165,EWR,MSP,1008
ROC_ORD_80616,2005,7,7,4,613,653,100,ROC,ORD,528
CLT_ATL_77156,2005,3,31,4,1552,1710,78,CLT,ATL,227
MCO_BDL_82059,2005,11,20,7,1300,1532,152,MCO,BDL,1050
PHX_STL_99854,2005,11,22,2,1240,1634,174,PHX,STL,1262
DEN_ORD_85794,2005,3,1,2,824,1144,140,DEN,ORD,888
MCO_GSO_58431,2005,3,26,6,1046,1225,99,MCO,GSO,534
CLT_PIT_60469,2005,9,5,1,1700,1818,78,CLT,PIT,366
SNA_CVG_76224,2005,11,7,1,645,1403,258,SNA,CVG,1877
DCA_EWR_58916,2005,3,9,3,900,1003,63,DCA,EWR,199
MSY_MEM_80486,2005,9,22,4,1130,1246,76,MSY,MEM,349
DTW_BDL_88930,2005,3,9,3,1038,1210,92,DTW,BDL,548
IAH_GPT_91570,2005,9,2,5,1030,1150,80,IAH,GPT,376
ATL_FWA_72167,2005,3,16,3,1517,1655,98,ATL,FWA,508
DCA_ORD_85788,2005,9,25,7,1045,1152,127,DCA,ORD,612
ORD_RIC_84877,2005,7,18,1,1116,1412,116,ORD,RIC,642
MDT_DTW_59692,2005,7,6,3,1615,1747,92,MDT,DTW,370
MDW_DTW_89574,2005,7,31,7,1019,1232,73,MDW,DTW,229
SNA_OAK_91362,2005,11,22,2,715,848,93,SNA,OAK,371
LIT_ATL_73769,2005,9,11,7,906,1136,90,LIT,ATL,453
MCO_DFW_68519,2005,7,16,6,826,1006,160,MCO,DFW,984
DFW_LGA_96933,2005,3,2,3,736,1159,203,DFW,LGA,1389
DEN_RAP_100902,2005,9,20,2,725,841,76,DEN,RAP,301
PHL_SEA_103690,2005,3,2,3,940,1253,373,PHL,SEA,2378
MHT_PHL_62178,2005,7,16,6,1245,1407,82,MHT,PHL,290
SLC_PHX_99183,2005,9,3,6,1220,1255,95,SLC,PHX,507
JAX_JFK_70643,2005,9,12,1,1648,1905,137,JAX,JFK,829
ORD_LAS_82947,2005,7,8,5,1515,1702,227,ORD,LAS,1515
MHT_BWI_77197,2005,11,5,6,1115,1240,85,MHT,BWI,377
MCO_SFO_73605,2005,3,24,4,655,950,355,MCO,SFO,2445
PHL_MSY_105678,2005,3,14,1,1755,2014,199,PHL,MSY,1088
ANC_OTZ_67526,2005,11,8,2,1740,1915,95,ANC,OTZ,549
MDW_BWI_73315,2005,7,27,3,1455,1755,120,MDW,BWI,611
BOS_BWI_77301,2005,11,29,2,1749,1927,98,BOS,BWI,370
MGM_ATL_75905,2005,11,2,3,1656,1900,64,MGM,ATL,147
BDL_CLE_83396,2005,3,29,2,1740,1938,118,BDL,CLE,475
ORD_OKC_61944,2005,9,14,3,1125,1327,122,ORD,OKC,693
DFW_ICT_67719,2005,11,27,7,1750,1905,75,DFW,ICT,328
CVG_PNS_62340,2005,3,9,3,1730,1823,113,CVG,PNS,608
DEN_MSO_67036,2005,9,7,3,900,1057,117,DEN,MSO,679
DFW_DCA_65362,2005,7,7,4,1308,1704,176,DFW,DCA,1192
GSO_BOS_83861,2005,11,11,5,615,808,113,GSO,BOS,645
PHL_CHS_58056,2005,9,19,1,1800,2003,123,PHL,CHS,550
DCA_PHX_61996,2005,7,2,6,1649,1840,291,DCA,PHX,1979
JFK_RSW_70242,2005,7,5,2,800,1100,180,JFK,RSW,1074
IAH_PHL_78391,2005,7,14,4,1120,1539,199,IAH,PHL,1324
OAK_PHX_71192,2005,9,2,5,1035,1235,120,OAK,PHX,646
PHF_ATL_100929,2005,11,28,1,1111,1301,110,PHF,ATL,508
SAV_LGA_62936,2005,7,14,4,1148,1359,131,SAV,LGA,722
MSP_PHL_79944,2005,11,20,7,1300,1634,154,MSP,PHL,980
MCI_IAH_103605,2005,7,10,7,1015,1220,125,MCI,IAH,643
MDW_PHL_58765,2005,3,8,2,1320,1635,135,MDW,PHL,668
EWR_MSP_67666,2005,3,21,1,1745,1959,194,EWR,MSP,1008
BHM_MDW_75386,2005,11,8,2,855,1035,100,BHM,MDW,570
ALB_DTW_88565,2005,3,3,4,605,754,109,ALB,DTW,488
PVD_MCO_80328,2005,11,26,6,715,1025,190,PVD,MCO,1073
ORD_CHS_99554,2005,9,19,1,900,1212,132,ORD,CHS,760
DEN_SEA_70752,2005,9,4,7,750,932,162,DEN,SEA,1024
ORD_RDU_73516,2005,11,1,2,1205,1454,109,ORD,RDU,647
SMF_ONT_71417,2005,7,1,5,635,750,75,SMF,ONT,389
IND_LAX_84092,2005,3,30,3,750,922,272,IND,LAX,1814
CLT_IAH_91324,2005,7,12,2,630,806,156,CLT,IAH,913
MCO_ATL_78150,2005,11,25,5,930,1054,84,MCO,ATL,403
OKC_CVG_83704,2005,3,4,5,1520,1817,117,OKC,CVG,756
DTW_LGA_83428,2005,11,15,2,1347,1530,103,DTW,LGA,501
STL_MCO_90719,2005,7,3,7,1249,1614,145,STL,MCO,880
SNA_SEA_68353,2005,11,2,3,1505,1750,165,SNA,SEA,978
DCA_IAH_84824,2005,3,4,5,610,830,200,DCA,IAH,1208
ORD_TPA_95272,2005,11,12,6,1600,1938,158,ORD,TPA,1012
RDU_JFK_81747,2005,7,1,5,1014,1145,91,RDU,JFK,426
ATL_IAD_64981,2005,7,17,7,1020,1200,100,ATL,IAD,533
FAR_ORD_64021,2005,3,29,2,1321,1515,114,FAR,ORD,557
DFW_CAE_68726,2005,11,4,5,904,1226,142,DFW,CAE,922
JFK_LAX_85647,2005,9,10,6,1700,1955,355,JFK,LAX,2475
DTW_DCA_69331,2005,3,10,4,1045,1204,79,DTW,DCA,405
MLB_IAD_82841,2005,11,14,1,1657,1902,125,MLB,IAD,769
EWR_ALB_94184,2005,9,6,2,900,1005,65,EWR,ALB,143
